id,gid,name,logo,info,author_id,author_name,use_cnt,bad,type
15982,gpt-4-gizmo-g-zAf7zBE8N,GuestBook GPT,https://files.oaiusercontent.com/file-6tPPoiKRSXe6FzPdORKL2GZU?se=2123-10-17T07%3A17%3A04Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D06306318-9078-446e-b6db-9b5d304e768f.png&sig=YnQwch3fLzfRBHb4ZBI%2BQwj8UDNZ3QKOIyQv/R193%2BA%3D,Leave a message for others to find... What will you say?,user-pxPq7VuifZUShwbjOfYQt0Ou,Kyle Shrader,0,0,0
15981,gpt-4-gizmo-g-W0Lnzyb5R,Growth Hack Genie,https://files.oaiusercontent.com/file-Nnk1TfmFKLuqLlj3tFVa9GYO?se=2123-10-17T22%3A13%3A52Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D46601ecd-3bb2-46b8-a77b-5d047e1bc552.png&sig=CilnlSDUtFPwZhewoXe4YAWmmUcfZNGkn%2BnD0AZwvWg%3D,"Conversational GPT for continuous, personalized business growth strategies.",user-BhpD9Fr4esK1mfr1zQU6q5bC,Firas Abdulwahed,1,0,0
15980,gpt-4-gizmo-g-X1lMGmoG6,Guida Cattolica,https://files.oaiusercontent.com/file-vDaIiclXEnvdGqVNFWd5pc3j?se=2123-10-20T16%3A47%3A27Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D7766fa74-24fa-4342-8cea-80b1fe9fcee7.png&sig=bR/sGI6U4d1oQ74BFCiY9O4roK%2BOu0uazBZo0SjtS1Y%3D,"Esperto di religione cattolica e santi, collegato a chiesa.ai",user-kBPrpVdYpgGggxsrL2Tk8JFb,Davide Zanon,0,0,0
15979,gpt-4-gizmo-g-W0aSKZkMw,Cool GPT,https://files.oaiusercontent.com/file-IYHhoEvo6xfiX5pYGCLLPZsJ?se=2123-10-16T17%3A08%3A16Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D52caaf6f-39a7-4f58-8461-bbf4039154b3.png&sig=dfokObQbs9PcvjSTnBsvvOzX%2Bzy7YcYIx5lcHimX%2Bf4%3D,"Your cool, savvy friend",user-aazenOP08J8gFTMU3miR8gxD,David Kohlmey,0,0,0
15978,gpt-4-gizmo-g-x4IsOBZlc,Mentor Max,https://files.oaiusercontent.com/file-SValQ7nAjp3eMAyFAzSiRsDV?se=2123-10-17T05%3A07%3A04Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3DML%2520-App%2520Icon-02.png&sig=/UgqUjC5INNsMbej2gx1MYPdfhQcNKRfHyxmRVZzKYQ%3D,Learn technology and speak to our live mentors if you need help,user-ldMPE6pl0ExuvX7HvWXV8Xom,Millionlights University,0,0,0
15977,gpt-4-gizmo-g-xvCAs4yXb,Mentat Advisor,https://files.oaiusercontent.com/file-4GE7wQSBDIyBckaJJZ0VhQKR?se=2123-10-18T17%3A09%3A29Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dd61cd5c3-ce07-445f-a5cb-782f2443fdea.png&sig=8uhYI8MWpVnB4RSaxkkj63TGxxRDm4gOtveBN65VuTE%3D,Dune-inspired advisor and spiritual guide.,user-nFoX9eVHKbaWsWgxcedDixVp,Josh Atlas,0,0,0
15976,gpt-4-gizmo-g-YWLa50rfW,Gödel's Phenomena Analyst,https://files.oaiusercontent.com/file-auifMs7Q8ilil012tpm7II2x?se=2123-10-21T00%3A12%3A41Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Defb6fb21-ad78-4a19-8935-c1b5beef559d.png&sig=TOSBhwVso3Ig0YwpOGj20BLNomwxTLVlEAzHLpjF6z4%3D,An inquisitive researcher linking mysteries to science. Member of the Hipster Energy Team. https://hipster.energy/team,user-ozse8FocGuJXEegdwuaHbnMG,Eric Lortie,3,0,0
15975,gpt-4-gizmo-g-yUG054URH,Cosmic Hopper,https://files.oaiusercontent.com/file-sEa6L9Uxgp1YbtBcl8lvgpwm?se=2123-10-17T23%3A34%3A04Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Df6abdfda-3f56-4d25-977f-01bf00c3c68e.png&sig=ANr%2BnFe0/s3jisDcjsOhKG1871yqMUmZOOorPnRWrno%3D,Guide for whimsical space-themed architecture game.,user-4gLllMi7mbX5Vb1wYIPvJ3K4,Vicki Essary,0,0,0
15974,gpt-4-gizmo-g-v7D68uV50,Cornell Tech MBA Counselor,https://files.oaiusercontent.com/file-X9dyWIZaWrD6fKUe9cUlN3Hn?se=2123-10-16T19%3A57%3A20Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D6d4cb188-a0ad-497b-9ddc-7d4c4dd121db.png&sig=2fuvBTtqXQ1y7Nxp2v6V9362BvWoyUaRFhFCABn%2BLEY%3D,Cornell Tech MBA consultant,user-sBusAbw5zZyjTfenGYfD6nbu,Huang Kai,0,0,0
15973,gpt-4-gizmo-g-viE8SKiwz,Cortex Tutor,https://files.oaiusercontent.com/file-G3fVIh0Xq9xX0RE8NAoVNir6?se=2123-10-16T23%3A40%3A12Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dc60f53bc-a00f-463b-abf4-edaaa4b8229d.png&sig=O17E3oEQXSikNw2FUfS%2BQjr21cFMo3JyKW5B0aWeybg%3D,Artificial Intelligence | Machine Learning | Computer Science Tutor,user-GcmO8Wbf10xov5NFB7V7ctx7,Abderrahman Alami-Afilal,1,0,0
